Epoch 0 - Total loss: 3.524433603653541, Noise loss: 1.0105846559899485, Reconstruction loss: 2.5138489400219712
Epoch 11987 - Total loss: 0.3911982264019485, Noise loss: 0.3911982264019485, Reconstruction loss: 2.4875067283769425e-13
Epoch 11988 - Total loss: 0.39131506296813995, Noise loss: 0.39131506296813995, Reconstruction loss: 2.4875067283769425e-13
Epoch 11989 - Total loss: 0.3912205586576054, Noise loss: 0.3912205586576054, Reconstruction loss: 2.4875067283769425e-13
Epoch 11990 - Total loss: 0.3912993416062787, Noise loss: 0.3912993416062787, Reconstruction loss: 2.4875067283769425e-13
Epoch 11991 - Total loss: 0.3912425592669055, Noise loss: 0.3912425592669055, Reconstruction loss: 2.4875067283769425e-13
Epoch 11992 - Total loss: 0.3912406388001564, Noise loss: 0.3912406388001564, Reconstruction loss: 2.4875067283769425e-13
Epoch 11993 - Total loss: 0.39116923893109345, Noise loss: 0.39116923893109345, Reconstruction loss: 2.4875067283769425e-13
Epoch 11994 - Total loss: 0.39125550302684814, Noise loss: 0.39125550302684814, Reconstruction loss: 2.4875067283769425e-13
Epoch 11995 - Total loss: 0.3912283471252164, Noise loss: 0.3912283471252164, Reconstruction loss: 2.4875067283769425e-13
Epoch 11996 - Total loss: 0.3912503563950204, Noise loss: 0.3912503563950204, Reconstruction loss: 2.4875067283769425e-13
Epoch 11997 - Total loss: 0.3911995361758094, Noise loss: 0.3911995361758094, Reconstruction loss: 2.4875067283769425e-13
Epoch 11998 - Total loss: 0.3912204430144057, Noise loss: 0.3912204430144057, Reconstruction loss: 2.4875067283769425e-13
Epoch 11999 - Total loss: 0.39122853549117714, Noise loss: 0.39122853549117714, Reconstruction loss: 2.4875067283769425e-13
Epoch 12000 - Total loss: 0.39120598073698515, Noise loss: 0.39120598073698515, Reconstruction loss: 2.4875067283769425e-13
Epoch 12001 - Total loss: 0.3912390805462487, Noise loss: 0.3912390805462487, Reconstruction loss: 2.4875067283769425e-13
Epoch 12002 - Total loss: 0.39131898210089433, Noise loss: 0.39131898210089433, Reconstruction loss: 2.4875067283769425e-13
Epoch 12003 - Total loss: 0.3912653701427655, Noise loss: 0.3912653701427655, Reconstruction loss: 2.4875067283769425e-13
Epoch 12004 - Total loss: 0.39124936107386893, Noise loss: 0.39124936107386893, Reconstruction loss: 2.4875067283769425e-13
Epoch 12005 - Total loss: 0.391240830732207, Noise loss: 0.391240830732207, Reconstruction loss: 2.4875067283769425e-13
Epoch 12006 - Total loss: 0.3911810560613616, Noise loss: 0.3911810560613616, Reconstruction loss: 2.4875067283769425e-13
Epoch 12007 - Total loss: 0.39120261740480733, Noise loss: 0.39120261740480733, Reconstruction loss: 2.4875067283769425e-13
Epoch 12008 - Total loss: 0.39128387929537356, Noise loss: 0.39128387929537356, Reconstruction loss: 2.4875067283769425e-13
Epoch 12009 - Total loss: 0.3912238562718416, Noise loss: 0.3912238562718416, Reconstruction loss: 2.4875067283769425e-13
Epoch 12010 - Total loss: 0.3912440179250179, Noise loss: 0.3912440179250179, Reconstruction loss: 2.4875067283769425e-13
Epoch 12011 - Total loss: 0.39127701877528787, Noise loss: 0.39127701877528787, Reconstruction loss: 2.4875067283769425e-13
Epoch 12012 - Total loss: 0.3912438699322888, Noise loss: 0.3912438699322888, Reconstruction loss: 2.4875067283769425e-13
Epoch 12013 - Total loss: 0.3912435919046402, Noise loss: 0.3912435919046402, Reconstruction loss: 2.4875067283769425e-13
Epoch 12014 - Total loss: 0.3911982639732524, Noise loss: 0.3911982639732524, Reconstruction loss: 2.4875067283769425e-13
Epoch 12015 - Total loss: 0.39123992303497773, Noise loss: 0.39123992303497773, Reconstruction loss: 2.4875067283769425e-13
Epoch 12016 - Total loss: 0.3912072738266399, Noise loss: 0.3912072738266399, Reconstruction loss: 2.4875067283769425e-13
Epoch 12017 - Total loss: 0.39137949036736774, Noise loss: 0.39137949036736774, Reconstruction loss: 2.4875067283769425e-13
Epoch 12018 - Total loss: 0.39124277628894544, Noise loss: 0.39124277628894544, Reconstruction loss: 2.4875067283769425e-13
Epoch 12019 - Total loss: 0.3911654711024374, Noise loss: 0.3911654711024374, Reconstruction loss: 2.4875067283769425e-13
Epoch 12020 - Total loss: 0.3911394115187164, Noise loss: 0.3911394115187164, Reconstruction loss: 2.4875067283769425e-13
Epoch 12021 - Total loss: 0.3912759331556467, Noise loss: 0.3912759331556467, Reconstruction loss: 2.4875067283769425e-13
Epoch 12022 - Total loss: 0.39109117098343676, Noise loss: 0.39109117098343676, Reconstruction loss: 2.4875067283769425e-13
Epoch 12023 - Total loss: 0.39128975939546895, Noise loss: 0.39128975939546895, Reconstruction loss: 2.4875067283769425e-13
Epoch 12024 - Total loss: 0.39128785077323264, Noise loss: 0.39128785077323264, Reconstruction loss: 2.4875067283769425e-13
Epoch 12025 - Total loss: 0.3912284793252619, Noise loss: 0.3912284793252619, Reconstruction loss: 2.4875067283769425e-13
Epoch 12026 - Total loss: 0.39116871662628955, Noise loss: 0.39116871662628955, Reconstruction loss: 2.4875067283769425e-13
Epoch 12027 - Total loss: 0.391193504516895, Noise loss: 0.391193504516895, Reconstruction loss: 2.4875067283769425e-13
Epoch 12028 - Total loss: 0.39126649740924185, Noise loss: 0.39126649740924185, Reconstruction loss: 2.4875067283769425e-13
Epoch 12029 - Total loss: 0.39126273149099106, Noise loss: 0.39126273149099106, Reconstruction loss: 2.4875067283769425e-13
Epoch 12030 - Total loss: 0.3911857913192521, Noise loss: 0.3911857913192521, Reconstruction loss: 2.4875067283769425e-13
Epoch 12031 - Total loss: 0.3912645364419008, Noise loss: 0.3912645364419008, Reconstruction loss: 2.4875067283769425e-13
Epoch 12032 - Total loss: 0.39125681458375394, Noise loss: 0.39125681458375394, Reconstruction loss: 2.4875067283769425e-13
Epoch 12033 - Total loss: 0.3911936521275431, Noise loss: 0.3911936521275431, Reconstruction loss: 2.4875067283769425e-13
Epoch 12034 - Total loss: 0.39128516741797453, Noise loss: 0.39128516741797453, Reconstruction loss: 2.4875067283769425e-13
Epoch 12035 - Total loss: 0.3911644738708806, Noise loss: 0.3911644738708806, Reconstruction loss: 2.4875067283769425e-13
Epoch 12036 - Total loss: 0.3912595667136021, Noise loss: 0.3912595667136021, Reconstruction loss: 2.4875067283769425e-13
Epoch 12037 - Total loss: 0.3911699912486932, Noise loss: 0.3911699912486932, Reconstruction loss: 2.4875067283769425e-13
Epoch 12038 - Total loss: 0.39119552763608784, Noise loss: 0.39119552763608784, Reconstruction loss: 2.4875067283769425e-13
Epoch 12039 - Total loss: 0.39136977544707113, Noise loss: 0.39136977544707113, Reconstruction loss: 2.4875067283769425e-13
Epoch 12040 - Total loss: 0.391107836085507, Noise loss: 0.391107836085507, Reconstruction loss: 2.4875067283769425e-13
Epoch 12041 - Total loss: 0.39123749783915335, Noise loss: 0.39123749783915335, Reconstruction loss: 2.4875067283769425e-13
Epoch 12042 - Total loss: 0.39123481053572434, Noise loss: 0.39123481053572434, Reconstruction loss: 2.4875067283769425e-13
Epoch 12043 - Total loss: 0.39122610927646995, Noise loss: 0.39122610927646995, Reconstruction loss: 2.4875067283769425e-13
Epoch 12044 - Total loss: 0.3911796301348597, Noise loss: 0.3911796301348597, Reconstruction loss: 2.4875067283769425e-13
Epoch 12045 - Total loss: 0.3911805207658018, Noise loss: 0.3911805207658018, Reconstruction loss: 2.4875067283769425e-13
Epoch 12046 - Total loss: 0.3911988207927117, Noise loss: 0.3911988207927117, Reconstruction loss: 2.4875067283769425e-13
Epoch 12047 - Total loss: 0.3912407064285034, Noise loss: 0.3912407064285034, Reconstruction loss: 2.4875067283769425e-13
Epoch 12048 - Total loss: 0.3911816009089478, Noise loss: 0.3911816009089478, Reconstruction loss: 2.4875067283769425e-13
Epoch 12049 - Total loss: 0.3912793363516147, Noise loss: 0.3912793363516147, Reconstruction loss: 2.4875067283769425e-13
Epoch 12050 - Total loss: 0.3911668721936707, Noise loss: 0.3911668721936707, Reconstruction loss: 2.4875067283769425e-13
Epoch 12051 - Total loss: 0.3912038232526209, Noise loss: 0.3912038232526209, Reconstruction loss: 2.4875067283769425e-13
Epoch 12052 - Total loss: 0.3913325336244371, Noise loss: 0.3913325336244371, Reconstruction loss: 2.4875067283769425e-13
Epoch 12053 - Total loss: 0.39120661117072797, Noise loss: 0.39120661117072797, Reconstruction loss: 2.4875067283769425e-13
Epoch 12054 - Total loss: 0.39115471220933473, Noise loss: 0.39115471220933473, Reconstruction loss: 2.4875067283769425e-13
Epoch 12055 - Total loss: 0.3912924627463023, Noise loss: 0.3912924627463023, Reconstruction loss: 2.4875067283769425e-13
Epoch 12056 - Total loss: 0.3912043376610829, Noise loss: 0.3912043376610829, Reconstruction loss: 2.4875067283769425e-13
Epoch 12057 - Total loss: 0.3911916813534549, Noise loss: 0.3911916813534549, Reconstruction loss: 2.4875067283769425e-13
Epoch 12058 - Total loss: 0.39124304692969364, Noise loss: 0.39124304692969364, Reconstruction loss: 2.4875067283769425e-13
Epoch 12059 - Total loss: 0.3910695584411295, Noise loss: 0.3910695584411295, Reconstruction loss: 2.4875067283769425e-13
Epoch 12060 - Total loss: 0.3912543539817517, Noise loss: 0.3912543539817517, Reconstruction loss: 2.4875067283769425e-13
Epoch 12061 - Total loss: 0.39125358956491846, Noise loss: 0.39125358956491846, Reconstruction loss: 2.4875067283769425e-13
Epoch 12062 - Total loss: 0.3911755928116986, Noise loss: 0.3911755928116986, Reconstruction loss: 2.4875067283769425e-13
Epoch 12063 - Total loss: 0.39124439784094817, Noise loss: 0.39124439784094817, Reconstruction loss: 2.4875067283769425e-13
Epoch 12064 - Total loss: 0.39121038396643776, Noise loss: 0.39121038396643776, Reconstruction loss: 2.4875067283769425e-13
Epoch 12065 - Total loss: 0.3912459513825229, Noise loss: 0.3912459513825229, Reconstruction loss: 2.4875067283769425e-13
Epoch 12066 - Total loss: 0.39125030799808663, Noise loss: 0.39125030799808663, Reconstruction loss: 2.4875067283769425e-13
Epoch 12067 - Total loss: 0.39112538048344797, Noise loss: 0.39112538048344797, Reconstruction loss: 2.4875067283769425e-13
Epoch 12068 - Total loss: 0.39110566433678323, Noise loss: 0.39110566433678323, Reconstruction loss: 2.4875067283769425e-13
Epoch 12069 - Total loss: 0.39124062326219344, Noise loss: 0.39124062326219344, Reconstruction loss: 2.4875067283769425e-13
Epoch 12070 - Total loss: 0.3911953767140706, Noise loss: 0.3911953767140706, Reconstruction loss: 2.4875067283769425e-13
Epoch 12071 - Total loss: 0.3912398389771453, Noise loss: 0.3912398389771453, Reconstruction loss: 2.4875067283769425e-13
Epoch 12072 - Total loss: 0.39115622397671396, Noise loss: 0.39115622397671396, Reconstruction loss: 2.4875067283769425e-13
Epoch 12073 - Total loss: 0.391225634349717, Noise loss: 0.391225634349717, Reconstruction loss: 2.4875067283769425e-13
Epoch 12074 - Total loss: 0.3911777359043431, Noise loss: 0.3911777359043431, Reconstruction loss: 2.4875067283769425e-13
Epoch 12075 - Total loss: 0.3911882790490093, Noise loss: 0.3911882790490093, Reconstruction loss: 2.4875067283769425e-13
Epoch 12076 - Total loss: 0.3912195628270125, Noise loss: 0.3912195628270125, Reconstruction loss: 2.4875067283769425e-13
Epoch 12077 - Total loss: 0.3912382025239814, Noise loss: 0.3912382025239814, Reconstruction loss: 2.4875067283769425e-13
Epoch 12078 - Total loss: 0.3911524645538412, Noise loss: 0.3911524645538412, Reconstruction loss: 2.4875067283769425e-13
Epoch 12079 - Total loss: 0.3912349384055178, Noise loss: 0.3912349384055178, Reconstruction loss: 2.4875067283769425e-13
Epoch 12080 - Total loss: 0.3911788048397781, Noise loss: 0.3911788048397781, Reconstruction loss: 2.4875067283769425e-13
Epoch 12081 - Total loss: 0.39118559200030106, Noise loss: 0.39118559200030106, Reconstruction loss: 2.4875067283769425e-13
Epoch 12082 - Total loss: 0.3912497001071262, Noise loss: 0.3912497001071262, Reconstruction loss: 2.4875067283769425e-13
Epoch 12083 - Total loss: 0.39127424486681944, Noise loss: 0.39127424486681944, Reconstruction loss: 2.4875067283769425e-13
Epoch 12084 - Total loss: 0.3912912046807444, Noise loss: 0.3912912046807444, Reconstruction loss: 2.4875067283769425e-13
Epoch 12085 - Total loss: 0.39116845400924355, Noise loss: 0.39116845400924355, Reconstruction loss: 2.4875067283769425e-13
Epoch 12086 - Total loss: 0.39119066565464705, Noise loss: 0.39119066565464705, Reconstruction loss: 2.4875067283769425e-13
Epoch 12087 - Total loss: 0.391217272887882, Noise loss: 0.391217272887882, Reconstruction loss: 2.4875067283769425e-13
Epoch 12088 - Total loss: 0.3912048858200383, Noise loss: 0.3912048858200383, Reconstruction loss: 2.4875067283769425e-13
Epoch 12089 - Total loss: 0.3912231540068602, Noise loss: 0.3912231540068602, Reconstruction loss: 2.4875067283769425e-13
Epoch 12090 - Total loss: 0.39120448539909136, Noise loss: 0.39120448539909136, Reconstruction loss: 2.4875067283769425e-13
Epoch 12091 - Total loss: 0.39121344621874327, Noise loss: 0.39121344621874327, Reconstruction loss: 2.4875067283769425e-13
Epoch 12092 - Total loss: 0.3911577464423628, Noise loss: 0.3911577464423628, Reconstruction loss: 2.4875067283769425e-13
Epoch 12093 - Total loss: 0.39123601880338454, Noise loss: 0.39123601880338454, Reconstruction loss: 2.4875067283769425e-13
Epoch 12094 - Total loss: 0.39125706637517, Noise loss: 0.39125706637517, Reconstruction loss: 2.4875067283769425e-13
Epoch 12095 - Total loss: 0.3911545688015783, Noise loss: 0.3911545688015783, Reconstruction loss: 2.4875067283769425e-13
Epoch 12096 - Total loss: 0.3912208755301614, Noise loss: 0.3912208755301614, Reconstruction loss: 2.4875067283769425e-13
Epoch 12097 - Total loss: 0.39110460724586094, Noise loss: 0.39110460724586094, Reconstruction loss: 2.4875067283769425e-13
Epoch 12098 - Total loss: 0.3912943554484946, Noise loss: 0.3912943554484946, Reconstruction loss: 2.4875067283769425e-13
Epoch 12099 - Total loss: 0.39121221146012986, Noise loss: 0.39121221146012986, Reconstruction loss: 2.4875067283769425e-13
Epoch 12100 - Total loss: 0.3912473026758585, Noise loss: 0.3912473026758585, Reconstruction loss: 2.4875067283769425e-13
Epoch 12101 - Total loss: 0.3912108511242092, Noise loss: 0.3912108511242092, Reconstruction loss: 2.4875067283769425e-13
Epoch 12102 - Total loss: 0.391181081151351, Noise loss: 0.391181081151351, Reconstruction loss: 2.4875067283769425e-13
Epoch 12103 - Total loss: 0.39117463200520247, Noise loss: 0.39117463200520247, Reconstruction loss: 2.4875067283769425e-13
Epoch 12104 - Total loss: 0.3912432889143626, Noise loss: 0.3912432889143626, Reconstruction loss: 2.4875067283769425e-13
Epoch 12105 - Total loss: 0.3912046251133976, Noise loss: 0.3912046251133976, Reconstruction loss: 2.4875067283769425e-13
Epoch 12106 - Total loss: 0.39121673364415127, Noise loss: 0.39121673364415127, Reconstruction loss: 2.4875067283769425e-13
Epoch 12107 - Total loss: 0.3912339914813001, Noise loss: 0.3912339914813001, Reconstruction loss: 2.4875067283769425e-13
Epoch 12108 - Total loss: 0.3911807787978751, Noise loss: 0.3911807787978751, Reconstruction loss: 2.4875067283769425e-13
Epoch 12109 - Total loss: 0.39117519162658954, Noise loss: 0.39117519162658954, Reconstruction loss: 2.4875067283769425e-13
Epoch 12110 - Total loss: 0.3912849720471945, Noise loss: 0.3912849720471945, Reconstruction loss: 2.4875067283769425e-13
Epoch 12111 - Total loss: 0.3911650157891787, Noise loss: 0.3911650157891787, Reconstruction loss: 2.4875067283769425e-13
Epoch 12112 - Total loss: 0.3912465218295399, Noise loss: 0.3912465218295399, Reconstruction loss: 2.4875067283769425e-13
Epoch 12113 - Total loss: 0.39116945213232285, Noise loss: 0.39116945213232285, Reconstruction loss: 2.4875067283769425e-13
Epoch 12114 - Total loss: 0.39128180344899494, Noise loss: 0.39128180344899494, Reconstruction loss: 2.4875067283769425e-13
Epoch 12115 - Total loss: 0.3911636046364776, Noise loss: 0.3911636046364776, Reconstruction loss: 2.4875067283769425e-13
Epoch 12116 - Total loss: 0.3911928310353532, Noise loss: 0.3911928310353532, Reconstruction loss: 2.4875067283769425e-13
Epoch 12117 - Total loss: 0.39116615018783474, Noise loss: 0.39116615018783474, Reconstruction loss: 2.4875067283769425e-13
Epoch 12118 - Total loss: 0.3912604197732404, Noise loss: 0.3912604197732404, Reconstruction loss: 2.4875067283769425e-13
Epoch 12119 - Total loss: 0.39119103003261435, Noise loss: 0.39119103003261435, Reconstruction loss: 2.4875067283769425e-13
Epoch 12120 - Total loss: 0.3913065370840904, Noise loss: 0.3913065370840904, Reconstruction loss: 2.4875067283769425e-13
Epoch 12121 - Total loss: 0.391254661939083, Noise loss: 0.391254661939083, Reconstruction loss: 2.4875067283769425e-13
Epoch 12122 - Total loss: 0.391294337872766, Noise loss: 0.391294337872766, Reconstruction loss: 2.4875067283769425e-13
Epoch 12123 - Total loss: 0.39128946990538865, Noise loss: 0.39128946990538865, Reconstruction loss: 2.4875067283769425e-13
Epoch 12124 - Total loss: 0.39131607204420954, Noise loss: 0.39131607204420954, Reconstruction loss: 2.4875067283769425e-13
Epoch 12125 - Total loss: 0.3912026374003826, Noise loss: 0.3912026374003826, Reconstruction loss: 2.4875067283769425e-13
Epoch 12126 - Total loss: 0.39115820188298184, Noise loss: 0.39115820188298184, Reconstruction loss: 2.4875067283769425e-13
Epoch 12127 - Total loss: 0.39111900673462796, Noise loss: 0.39111900673462796, Reconstruction loss: 2.4875067283769425e-13
Epoch 12128 - Total loss: 0.39112693198725706, Noise loss: 0.39112693198725706, Reconstruction loss: 2.4875067283769425e-13
